age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.4805194805194805,1,1,0,0,0.0925135728941586,0,0,2,5,6,0.0280601870679137,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,9,2,1,0,0.0820547273618651,1,0,0,6,8,0.0506303375355835,0.0,0.0,0.0,3,0
0.3116883116883117,0,1,1,0,0.0746917727380023,1,0,2,27,8,0.0152501016673444,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,9,0,2,0,0.0705972073429811,0,1,0,18,5,0.0510370069133794,0.064516129032258,0.0,0.0,3,0
0.3116883116883117,0,2,1,0,0.0651135765257022,1,0,2,27,8,0.0278568523790158,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0689811704464982,1,0,0,3,0,0.0380235868239121,0.0,0.3818807339449542,0.0181818181818181,0,0
0.1428571428571428,1,1,0,0,0.0733390227516205,1,1,0,29,5,0.1352175681171207,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,3,1,1,0,0.0807564505292974,0,0,2,19,6,0.0158601057340382,0.0,0.0,0.0,3,0
0.4285714285714285,3,1,2,0,0.0763441250703611,1,0,0,30,5,0.0207401382675884,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,4,0,1,0,0.083770631707007,1,0,2,2,6,0.0689304595363969,0.0967741935483871,0.0,0.0,3,0
0.3376623376623377,3,1,0,1,0.0639787191545766,1,1,2,16,8,0.0231801545343635,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0728033700724493,1,0,0,22,5,0.3141520943472956,0.0,0.0,0.0,3,1
0.1298701298701298,8,2,1,0,0.0734116536233726,0,0,0,20,1,0.0668971126474176,0.032258064516129,0.2293577981651376,0.0072727272727272,1,1
0.2597402597402597,4,2,2,0,0.0743921703920251,1,1,0,4,3,0.0282635217568117,0.064516129032258,0.0,0.0,3,0
0.3376623376623377,4,2,1,0,0.0819911753490821,0,0,2,9,6,0.0894672631150874,0.0,0.0,0.0,3,0
0.1818181818181818,9,2,2,0,0.0785412089408603,1,0,0,28,1,0.0166734444896299,0.0967741935483871,0.0,0.0,3,0
0.1428571428571428,7,2,1,0,0.0709422039838033,0,0,0,30,4,0.0394469296461976,0.0,0.0,0.0,3,0
0.2857142857142857,6,1,1,0,0.0899896501007753,0,0,0,21,5,0.0158601057340382,0.2419354838709677,0.0,0.0,3,0
0.4025974025974025,9,0,1,0,0.0728033700724493,1,0,0,11,3,0.057543716958113,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,0,2,1,0,0.0700797123817478,1,1,0,25,5,0.0374135827572183,0.0,0.0,0.0,3,0
0.0909090909090908,0,2,1,0,0.0732845495978065,1,0,0,12,8,0.0433102887352582,0.0806451612903225,0.0,0.0,3,0
0.2207792207792208,9,1,1,0,0.0831532692971147,1,0,0,14,5,0.0140300935339568,0.0161290322580645,0.0,0.0,3,0
0.5454545454545454,5,1,1,0,0.0958364352768144,1,1,2,15,8,0.0467669784465229,0.0,0.0,0.0,3,0
0.5454545454545454,1,1,0,0,0.0806475042216694,0,0,1,22,1,0.013623424156161,0.0483870967741935,0.0,0.0,3,0
0.2467532467532467,10,0,1,0,0.0734752056361556,1,0,2,7,8,0.0305002033346888,0.0,0.0,0.0,3,0
0.1818181818181818,7,2,1,0,0.0771703012365406,1,0,0,13,8,0.0305002033346888,0.032258064516129,0.2006880733944954,0.0145454545454545,0,0
0.3896103896103896,4,2,2,0,0.1264049534254535,1,0,0,12,1,0.0258235054900366,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,1,1,1,0,0.0745555898534672,1,0,2,17,6,0.0347702318015453,0.0,0.0,0.0,3,0
0.1688311688311688,1,1,1,0,0.0778602945181849,1,1,2,27,8,0.0376169174461163,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,0,0,0.0747462458918163,0,0,2,17,6,0.0860105734038226,0.0,0.0,0.0,3,0
0.2077922077922078,9,1,0,0,0.0846149655911245,0,0,0,2,3,0.0113867425782838,0.0,0.0,0.0,3,0
0.4805194805194805,0,1,1,0,0.0766164908394313,1,0,2,30,8,0.0083367222448149,0.032258064516129,0.0,0.0,3,0
0.2987012987012987,4,1,2,0,0.0788498901458064,1,0,0,20,9,0.0215534770231801,0.032258064516129,0.2110091743119266,0.0109090909090909,0,0
0.3506493506493507,5,2,1,1,0.0735841519437837,0,0,0,21,9,0.0130134200894672,0.064516129032258,0.0,0.0,3,0
0.4545454545454545,4,1,0,0,0.0689811704464982,1,0,2,26,8,0.1104107360715738,0.0483870967741935,0.0,0.0,3,0
0.0389610389610389,8,2,3,0,0.0747099304559403,1,0,2,19,8,0.01077673851159,0.0,0.0,0.0,3,0
0.1688311688311688,7,0,1,0,0.0846149655911245,1,0,0,13,8,0.0284668564457096,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,4,2,2,0,0.0770431972109745,0,0,0,5,3,0.0620170801138674,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,9,2,1,0,0.0726036351751312,1,0,0,20,1,0.043716958113054,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,9,1,1,0,0.0683456503186679,1,1,0,13,8,0.1636844245628304,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,4,1,2,0,0.0751094002505765,1,1,0,11,8,0.0294835298901992,0.0161290322580645,0.3451834862385322,0.0109090909090909,0,0
0.2467532467532467,7,2,2,0,0.0748279556225373,1,0,2,28,8,0.0050833672224481,0.0,0.0,0.0,3,0
0.1688311688311688,0,2,1,0,0.0689720915875292,1,0,0,18,8,0.0130134200894672,0.0161290322580645,0.3784403669724771,0.0545454545454545,1,0
0.1948051948051948,1,2,2,0,0.0791585713507526,0,0,0,30,0,0.0343635624237494,0.0,0.0928899082568807,0.0072727272727272,2,1
0.4675324675324675,4,0,2,0,0.1204946162366313,1,1,0,7,5,0.0034566897112647,0.2903225806451613,0.0,0.0,3,0
0.1428571428571428,0,2,1,0,0.0728124489314183,0,0,1,9,5,0.0756405042700284,0.0,0.0,0.0,3,0
0.2077922077922078,9,1,1,0,0.0841882592195812,0,0,0,6,8,0.0156567710451403,0.032258064516129,0.0,0.0,3,0
0.4545454545454545,0,2,1,0,0.0990594302108111,0,0,0,9,0,0.107157381049207,0.032258064516129,0.0,0.0,3,1
0.2207792207792208,9,2,1,0,0.076117153596136,1,0,2,8,8,0.052053680357869,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,7,1,1,0,0.0746009841483122,0,0,0,30,4,0.0650671004473363,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,7,2,1,0,0.0728033700724493,1,0,0,12,8,0.0809272061813745,0.0806451612903225,0.0,0.0,3,1
0.2467532467532467,1,1,1,0,0.0735024422130626,1,0,2,15,8,0.0774705164701098,0.0967741935483871,0.0,0.0,3,0
0.2337662337662338,4,0,2,0,0.0783233163256042,0,0,0,26,1,0.0254168361122407,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,2,1,2,0,0.0736930982514117,0,0,0,1,6,0.1547376982513216,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,1,1,0,0,0.0816098632723839,1,0,2,19,8,0.0422936152907686,0.064516129032258,0.0,0.0,3,0
0.2467532467532467,9,1,1,0,0.1192417336989087,1,0,2,30,8,0.0091500610004066,0.0483870967741935,0.0,0.0,3,0
0.2077922077922078,4,1,2,1,0.0725310043033791,1,0,0,4,3,0.0912972753151687,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,9,0,1,0,0.0698618197664917,0,0,0,14,1,0.0337535583570557,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,9,1,1,0,0.0852232491420478,0,0,0,13,1,0.0323302155347702,0.0161290322580645,0.0905963302752293,0.0109090909090909,2,0
0.0779220779220778,0,2,1,0,0.0845604924373104,0,0,0,22,5,0.0721838145587637,0.0161290322580645,0.1066513761467889,0.0036363636363636,2,1
0.1948051948051948,4,0,2,0,0.0809107911317705,1,0,2,15,8,0.0567303782025213,0.1290322580645161,0.0,0.0,3,0
0.5324675324675325,5,0,2,0,0.0728396855083253,1,0,2,2,6,0.1051240341602277,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0802843498629092,1,0,0,3,0,0.0553070353802358,0.0,0.0,0.0,3,0
0.4935064935064935,4,1,2,0,0.0756904472245928,0,1,1,9,5,0.0500203334688897,0.032258064516129,0.0,0.0,3,0
0.3896103896103896,7,1,1,0,0.0728033700724493,1,0,0,2,0,0.0296868645790971,0.0,0.3073394495412844,0.0036363636363636,0,0
0.4805194805194805,1,1,1,0,0.0763259673524231,0,0,0,12,1,0.0380235868239121,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,7,2,2,0,0.1632741996985819,1,0,0,22,5,0.134607564050427,0.0,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.089417681985728,1,0,2,21,8,0.0595770638470923,0.0,0.0,0.0,3,0
0.4935064935064935,4,1,2,0,0.0854229840393659,1,0,0,18,9,0.1104107360715738,0.0,0.0,0.0,3,1
0.3116883116883117,1,1,0,0,0.0728033700724493,0,0,1,12,8,0.0048800325335502,0.0,0.0,0.0,3,0
0.2207792207792208,9,2,2,0,0.0802207978501262,1,0,0,21,9,0.0024400162667751,0.064516129032258,0.0,0.0,3,0
0.4675324675324675,1,0,0,0,0.0747553247507853,1,0,0,18,8,0.0069133794225294,0.0967741935483871,0.4002293577981652,0.0181818181818181,0,0
0.1428571428571428,7,2,1,0,0.0701977375483449,1,0,0,18,8,0.0398535990239934,0.0,0.0,0.0,3,0
0.1948051948051948,1,1,1,0,0.0746372995841882,1,0,0,17,0,0.076657177714518,0.0,0.0,0.0,3,0
0.3376623376623377,9,1,1,0,0.0776424019029288,1,0,0,8,8,0.0311102074013826,0.0483870967741935,0.1972477064220183,0.0109090909090909,0,0
0.4545454545454545,0,1,1,0,0.0582681168630726,0,1,0,13,8,0.0166734444896299,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.1070306683855973,1,0,0,18,9,0.0215534770231801,0.0,0.1272935779816514,0.0145454545454545,0,0
0.2337662337662338,1,2,1,0,0.0712145697528734,1,0,2,15,8,0.0366002440016266,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,2,2,2,0,0.0840611551940152,1,0,0,18,9,0.0178934526230174,0.0,0.0,0.0,3,0
0.2857142857142857,6,1,0,0,0.0731846821491475,0,0,0,11,5,0.0536803578690524,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,4,2,2,0,0.0823270931309353,1,0,0,11,5,0.0111834078893859,0.0,0.0,0.0,3,0
0.5714285714285714,5,1,1,0,0.0755088700452127,0,0,0,17,9,0.1441642944286295,0.0161290322580645,0.0,0.0,3,1
0.2467532467532467,9,1,1,0,0.0828718246690756,1,0,0,12,8,0.0126067507116714,0.0,0.4071100917431193,0.0181818181818181,0,0
0.2337662337662338,4,1,2,0,0.0862128447696693,0,0,0,7,1,0.0144367629117527,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,7,1,1,0,0.1068309334882792,0,0,0,28,8,0.0654737698251321,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,7,2,1,0,0.0750912425326385,0,0,0,19,9,0.0451403009353395,0.0,0.0,0.0,3,0
0.2207792207792208,1,1,1,0,0.0782779220307591,1,0,0,17,0,0.0963806425376169,0.0161290322580645,0.0,0.0,3,0
0.5454545454545454,9,1,2,0,0.1324787100757177,1,0,0,11,1,0.0152501016673444,0.0,0.3153669724770642,0.0036363636363636,0,0
0.2077922077922078,7,0,1,0,0.081800519310733,1,0,0,6,8,0.0180967873119154,0.0,0.3956422018348624,0.0036363636363636,0,0
0.4805194805194805,4,1,2,0,0.1246345759264975,1,0,0,12,8,0.0898739324928832,0.0,0.0,0.0,3,0
0.2467532467532467,1,1,1,0,0.0728033700724493,1,0,0,15,5,0.0262301748678324,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,3,1,0,0,0.0747280881738783,1,0,0,11,5,0.0528670191134607,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,0,1,1,0,0.0766528062753073,1,0,0,17,0,0.0567303782025213,0.0,0.0,0.0,3,0
0.2597402597402597,6,2,1,0,0.1096272220507326,0,0,2,11,6,0.0140300935339568,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,2,1,0,0,0.0782506854538521,0,0,0,21,5,0.1093940626270841,0.0,0.0,0.0,3,0
0.1948051948051948,7,1,1,0,0.0882101937428504,0,0,0,4,8,0.0994306628710858,0.0,0.2098623853211009,0.0036363636363636,2,1
0.2857142857142857,9,1,1,0,0.0791313347738456,1,0,2,8,8,0.0225701504676697,0.0,0.0,0.0,3,0
0.3246753246753247,4,1,2,0,0.1091551213843444,1,0,2,15,8,0.0386335908906059,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,2,1,2,0,0.0815009169647558,0,0,2,6,6,0.0508336722244815,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,1,1,0,0,0.0755270277631507,1,0,2,4,6,0.016470109800732,0.0,0.0,0.0,3,0
0.3506493506493507,4,2,2,0,0.1244983930419625,1,0,2,9,8,0.0435136234241561,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,9,1,1,0,0.070451945599477,1,0,0,29,4,0.0774705164701098,0.0,0.2844036697247706,0.0072727272727272,0,0
0.4415584415584415,4,0,0,0,0.0729032375211083,0,0,0,6,3,0.0742171614477429,0.0,0.0114678899082568,0.0036363636363636,1,0
0.5064935064935066,1,1,1,0,0.07982132805549,1,1,2,18,6,0.0197234648230988,0.1129032258064516,0.0,0.0,3,0
0.1818181818181818,7,1,1,0,0.0743649338151181,1,0,2,28,8,0.0170801138674257,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,11,1,1,0,0.0758447878270659,0,0,0,4,3,0.181171207808052,0.0161290322580645,0.2041284403669724,0.0254545454545454,0,1
0.1948051948051948,7,2,1,0,0.0740108583153269,0,0,0,14,4,0.0620170801138674,0.0161290322580645,0.3153669724770642,0.0036363636363636,2,1
0.2987012987012987,1,1,0,0,0.0746282207252192,1,0,0,4,3,0.0140300935339568,0.0,0.0022935779816513,0.0036363636363636,2,0
0.2207792207792208,2,2,2,0,0.08565903437256,1,0,0,6,8,0.0203334688897925,0.0,0.1949541284403669,0.0436363636363636,1,0
0.1688311688311688,9,2,1,0,0.0844424672707134,0,0,0,12,8,0.0292801952013013,0.0,0.5286697247706422,0.0072727272727272,0,0
0.2337662337662338,10,2,0,0,0.1104624770758811,0,0,0,30,4,0.0392435949572997,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,4,1,2,0,0.148266845822817,0,0,0,29,1,0.0087433916226108,0.1935483870967742,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.0711237811631834,1,1,2,13,8,0.0561203741358275,0.0,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0966716903019628,0,0,0,28,1,0.0156567710451403,0.0483870967741935,0.0,0.0,3,0
0.2597402597402597,4,2,2,0,0.0770704337878815,0,0,0,7,1,0.0176901179341195,0.0161290322580645,0.0,0.0,3,0
0.0909090909090908,1,1,1,0,0.0733390227516205,1,0,0,25,5,0.0500203334688897,0.0,0.0,0.0,3,0
0.1038961038961038,0,2,0,0,0.0716957492782307,1,0,2,23,6,0.1362342415616104,0.032258064516129,0.0,0.0,3,1
0.3376623376623377,1,1,0,0,0.0699707660741198,1,0,2,20,6,0.0044733631557543,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,0,2,1,0,0.0745192744175912,1,0,0,31,5,0.0138267588450589,0.0161290322580645,0.0,0.0,3,0
0.0519480519480519,8,2,2,0,0.0790768616200316,0,0,0,19,1,0.0687271248474989,0.0,0.0,0.0,3,1
0.4675324675324675,4,1,2,0,0.074201514353676,0,0,2,9,8,0.0315168767791785,0.032258064516129,0.0,0.0,3,0
0.1038961038961038,1,2,1,0,0.0819367021952681,1,0,0,14,8,0.1356242374949166,0.0,0.0,0.0,3,1
0.2727272727272727,9,2,1,0,0.0992228496722532,1,0,2,17,6,0.0319235461569743,0.064516129032258,0.0,0.0,3,0
0.2207792207792208,4,2,2,0,0.0953734134693951,1,0,0,25,8,0.0538836925579503,0.0,0.0,0.0,3,0
0.5324675324675325,5,0,0,0,0.0739019120076988,1,0,2,12,8,0.0292801952013013,0.0967741935483871,0.0,0.0,3,0
0.1038961038961038,6,2,1,0,0.0820456485028961,0,0,0,5,3,0.0205368035786905,0.0,0.0,0.0,3,0
0.3896103896103896,1,1,1,0,0.0843062843861783,1,0,1,15,8,0.0396502643350955,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,4,1,1,0,0.0900350443956203,1,1,2,30,8,0.0473769825132167,0.0,0.0,0.0,3,0
0.1948051948051948,0,1,1,0,0.0811559203239336,0,0,0,16,9,0.0264335095567303,0.0,0.110091743119266,0.0072727272727272,0,1
0.3896103896103896,0,0,1,0,0.0814736803878488,1,0,0,4,3,0.021960146400976,0.0161290322580645,0.3050458715596331,0.0109090909090909,1,0
0.4805194805194805,1,1,0,0,0.0922684437019955,1,0,2,20,8,0.0262301748678324,0.1129032258064516,0.0,0.0,3,0
0.3116883116883117,4,2,2,0,0.0767345160060283,1,0,2,25,6,0.0762505083367222,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,9,0,1,0,0.0801300092604361,1,1,0,26,1,0.0424969499796665,0.0806451612903225,0.0,0.0,3,0
0.1948051948051948,7,1,1,0,0.1130590307410164,1,0,2,20,8,0.0538836925579503,0.0,0.0,0.0,3,0
0.2857142857142857,6,1,0,0,0.0766346485573693,1,0,2,14,8,0.0380235868239121,0.032258064516129,0.0,0.0,3,0
0.1558441558441558,9,2,2,0,0.0785684455177673,0,0,0,13,1,0.173037820252135,0.1129032258064516,0.0,0.0,3,1
0.1298701298701298,9,2,2,0,0.0716866704192617,0,1,0,23,5,0.1403009353395689,0.0,0.0,0.0,3,1
0.4285714285714285,4,0,2,0,0.0736477039565667,1,1,0,6,8,0.0449369662464416,0.0,0.0,0.0,3,0
0.1948051948051948,2,1,2,0,0.0745828264303742,1,0,0,18,9,0.0117934119560797,0.0,0.0,0.0,3,0
0.2077922077922078,1,1,1,1,0.0727398180596662,1,0,0,22,5,0.0290768605124034,0.064516129032258,0.0,0.0,3,0
0.2467532467532467,1,0,1,0,0.072267717393278,1,0,0,15,8,0.0343635624237494,0.0,0.4048165137614679,0.0036363636363636,0,0
0.1558441558441558,9,2,1,0,0.074219672071614,1,0,0,25,8,0.0319235461569743,0.0483870967741935,0.4174311926605505,0.0181818181818181,0,0
0.1428571428571428,8,2,1,0,0.0756541317887168,0,0,0,30,0,0.0945506303375355,0.0,0.0,0.0,3,1
0.4545454545454545,0,0,1,0,0.0730394204056434,1,0,0,7,8,0.0113867425782838,0.0,0.4128440366972477,0.0036363636363636,0,0
0.3896103896103896,11,1,3,0,0.0728306066493563,0,0,0,19,1,0.0211468076453843,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,1,1,0,0,0.0755088700452127,0,0,2,16,6,0.0298901992679951,0.0,0.0,0.0,3,0
0.1558441558441558,0,1,1,0,0.0632796470139633,1,0,2,20,6,0.0325335502236681,0.0161290322580645,0.0,0.0,3,0
0.3896103896103896,0,1,1,0,0.074210593212645,0,0,2,11,6,0.0451403009353395,0.032258064516129,0.0,0.0,3,0
0.4285714285714285,2,1,2,0,0.1332594919470521,1,1,2,15,8,0.0412769418462789,0.0,0.0,0.0,3,0
0.1558441558441558,0,2,1,0,0.0852777222958618,1,0,2,13,8,0.0420902806018706,0.0,0.0,0.0,3,0
0.2987012987012987,1,1,1,0,0.0737838868411018,1,1,2,7,8,0.0412769418462789,0.0,0.0,0.0,3,0
0.1688311688311688,9,1,1,0,0.1163818931236722,1,0,0,29,1,0.0335502236681577,0.0483870967741935,0.0,0.0,3,0
0.3896103896103896,7,1,1,0,0.0755270277631507,0,0,0,14,1,0.0711671411142741,0.0483870967741935,0.0,0.0,3,0
0.1558441558441558,9,2,1,0,0.0728033700724493,0,0,0,22,1,0.0160634404229361,0.064516129032258,0.0,0.0,3,0
0.2077922077922078,10,0,2,0,0.0744557224048081,1,0,0,2,3,0.0345668971126474,0.0,0.0,0.0,3,0
0.0259740259740259,8,2,3,0,0.0744284858279011,0,0,0,23,11,0.0644570963806425,0.0,0.2098623853211009,0.0218181818181818,0,0
0.3506493506493507,1,1,0,0,0.0789315998765275,1,0,0,20,0,0.1809678731191541,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,4,2,2,0,0.0967443211737149,1,0,0,18,8,0.0363969093127287,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,1,1,1,1,0.0691173533310333,1,1,0,14,5,0.0675071167141114,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,0,0,1,0,0.0847329907577215,0,0,0,29,1,0.0317202114680764,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,7,2,2,0,0.0736567828155357,1,0,0,13,8,0.0091500610004066,0.0483870967741935,0.0,0.0,3,0
0.4675324675324675,4,0,2,0,0.1225101229277504,0,0,0,21,10,0.2098413989426596,0.0,0.1055045871559633,0.0145454545454545,2,1
0.4285714285714285,0,1,2,0,0.0860857407441032,1,0,1,23,5,0.0376169174461163,0.0,0.0,0.0,3,0
0.1298701298701298,8,2,2,0,0.0752546619940806,0,0,0,23,5,0.0349735664904432,0.0,0.0,0.0,3,0
0.1948051948051948,9,2,2,0,0.0774880613004557,0,0,0,22,1,0.0154534363562423,0.0967741935483871,0.0,0.0,3,0
0.1818181818181818,2,1,1,0,0.0740290160332649,1,0,2,7,8,0.0290768605124034,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.0729940261107984,1,0,2,29,8,0.0105734038226921,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,0,2,1,0,0.0728033700724493,1,1,2,29,8,0.0372102480683204,0.032258064516129,0.0,0.0,3,0
0.3896103896103896,4,1,2,0,0.0850053565267917,1,1,0,14,1,0.0140300935339568,0.0806451612903225,0.0,0.0,3,0
0.2337662337662338,8,2,3,0,0.0768797777495324,0,0,0,4,3,0.0337535583570557,0.0161290322580645,0.0,0.0,3,0
0.4675324675324675,10,1,2,0,0.0835164236558749,0,0,0,19,9,0.0801138674257828,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,1,2,1,0,0.0835527390917509,1,0,0,20,9,0.0302968686457909,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0759718918526319,1,1,0,2,3,0.0227734851565677,0.0,0.3142201834862386,0.0036363636363636,0,0
0.1818181818181818,7,1,1,0,0.0733390227516205,1,1,2,9,8,0.041073607157381,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,9,2,2,0,0.0838251048608211,0,0,0,3,3,0.0079300528670191,0.0,0.0,0.0,3,0
0.1818181818181818,4,1,2,0,0.1752219781017922,0,0,0,19,9,0.0315168767791785,0.0,0.0,0.0,3,0
0.4935064935064935,9,2,1,0,0.0796215931581718,1,0,0,15,8,0.0087433916226108,0.1129032258064516,0.2041284403669724,0.0181818181818181,0,0
0.1688311688311688,1,2,1,1,0.0727216603417282,1,1,2,11,6,0.0233834892232614,0.2419354838709677,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0808744756958945,1,0,0,10,11,0.0376169174461163,0.0,0.1146788990825688,0.0181818181818181,2,1
0.3376623376623377,4,0,3,0,0.0890000544731538,0,1,0,21,9,0.0567303782025213,0.0,0.0,0.0,3,0
0.4415584415584415,9,1,1,0,0.0724856100085341,0,1,0,28,4,0.0335502236681577,0.0,0.0,0.0,3,0
0.4935064935064935,7,0,2,0,0.0934305376500281,1,0,2,9,8,0.0534770231801545,0.064516129032258,0.0,0.0,3,0
0.5194805194805194,7,1,1,0,0.0728033700724493,0,0,1,29,5,0.0101667344448962,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,4,1,2,0,0.0728669220852323,0,0,0,17,1,0.0744204961366409,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,0,1,1,0,0.0701251066765929,0,0,0,14,5,0.0723871492476616,0.032258064516129,0.0,0.0,3,0
0.3376623376623377,7,1,1,0,0.1049062153868501,0,0,0,31,5,0.0215534770231801,0.0806451612903225,0.0,0.0,3,0
0.4805194805194805,4,1,2,0,0.283333030704701,1,0,2,14,8,0.0156567710451403,0.0,0.0,0.0,3,0
0.2727272727272727,4,2,2,0,0.0797305394657999,0,0,0,17,1,0.0390402602684017,0.0,0.0,0.0,3,0
0.1298701298701298,6,1,1,0,0.0739200697256368,0,1,1,22,10,0.0636437576250508,0.0,0.0,0.0,3,1
0.2987012987012987,0,2,1,0,0.0728033700724493,1,1,0,7,5,0.0337535583570557,0.0,0.0,0.0,3,0
0.3896103896103896,7,1,1,0,0.1118424636391698,1,1,0,25,1,0.0201301342008946,0.0806451612903225,0.0,0.0,3,0
0.1558441558441558,9,2,1,0,0.0773427995569517,1,0,0,8,9,0.0357869052460349,0.0,0.6238532110091743,0.0109090909090909,0,0
0.3246753246753247,5,0,0,0,0.125506146387522,0,0,0,13,1,0.0225701504676697,0.064516129032258,0.0,0.0,3,0
0.2987012987012987,7,0,1,0,0.0728033700724493,1,0,0,9,5,0.0256201708011386,0.0,0.0,0.0,3,0
0.1818181818181818,0,2,1,0,0.0728487643672943,1,0,2,12,8,0.1205774705164701,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,0,1,0,0.0739473063025439,1,0,2,7,8,0.0504270028466856,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,9,0,0,0,0.1067946180524031,1,0,2,21,8,0.0994306628710858,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,9,1,1,0,0.0907341165362337,1,0,0,8,1,0.0083367222448149,0.0161290322580645,0.0,0.0,3,0
0.5844155844155845,3,1,0,0,0.1016105895811014,0,0,1,8,5,0.0313135420902806,0.0,0.0,0.0,3,0
0.5454545454545454,9,1,2,0,0.0801027726835291,0,0,0,7,1,0.0073200488003253,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.1338859332159134,0,0,0,21,1,0.0512403416022773,0.0483870967741935,0.0,0.0,3,1
0.2077922077922078,9,2,2,0,0.076162547890981,1,0,0,8,1,0.0315168767791785,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,8,2,2,0,0.1005302053637898,0,0,0,2,9,0.0414802765351769,0.0,0.2144495412844036,0.0254545454545454,2,0
0.3506493506493507,4,1,1,0,0.0830987961433007,0,1,0,9,3,0.0207401382675884,0.0483870967741935,0.0,0.0,3,0
0.4935064935064935,10,1,1,0,0.0794581736967298,1,0,2,20,6,0.0042700284668564,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,3,2,2,0,0.0736477039565667,0,0,0,23,5,0.1006506710044733,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,1,2,1,0,0.0753000562889256,1,0,2,20,8,0.049410329402196,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,2,1,1,0,0.0728033700724493,0,0,1,4,8,0.0012200081333875,0.0483870967741935,0.0,0.0,3,0
0.3896103896103896,6,1,2,0,0.0728033700724493,0,0,0,30,5,0.0203334688897925,0.064516129032258,0.0,0.0,3,0
0.1558441558441558,6,2,1,0,0.0756268952118097,1,1,2,28,8,0.0402602684017893,0.032258064516129,0.0,0.0,3,0
0.4285714285714285,1,1,1,0,0.0730394204056434,1,0,2,5,8,0.0160634404229361,0.0,0.0,0.0,3,0
0.5194805194805194,11,1,2,0,0.1104806347938191,0,0,2,6,6,0.0738104920699471,0.0,0.0,0.0,3,0
0.5324675324675325,1,1,0,0,0.0729304740980153,1,1,0,18,9,0.0648637657584383,0.0161290322580645,0.2098623853211009,0.0036363636363636,0,0
